image_path,filename,actual,predicted,confidence,correct,status,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence118_1601.jpg,Jennifer Lawrence118_1601.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9895875580859159,True,CORRECT ✓,pins_Jennifer Lawrence,0.9895875580859159,pins_Eliza Taylor,0.0009883390957321407,pins_Emma Stone,0.0009021900583021716
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence219_1686.jpg,Jennifer Lawrence219_1686.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9895540091599412,True,CORRECT ✓,pins_Jennifer Lawrence,0.9895540091599412,pins_Emma Stone,0.0009222181841089544,pins_Eliza Taylor,0.0008995292894544921
data\pins_face_recognition\pins_Emma Watson\Emma Watson236_1967.jpg,Emma Watson236_1967.jpg,pins_Emma Watson,pins_Emma Watson,0.9895344322288468,True,CORRECT ✓,pins_Emma Watson,0.9895344322288468,pins_barbara palvin,0.002376945250032361,pins_Danielle Panabaker,0.0014129385591094285
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden170_1431.jpg,Jessica Barden170_1431.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9895051362549465,True,CORRECT ✓,pins_Jessica Barden,0.9895051362549465,pins_Emma Watson,0.0019322837600861706,pins_Johnny Depp,0.0010152267015457437
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa80_2574.jpg,Jason Momoa80_2574.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9894778766877796,True,CORRECT ✓,pins_Jason Momoa,0.9894778766877796,pins_Karan Kamble,0.0014399073526642602,pins_Danielle Panabaker,0.0011140064992809064
data\pins_face_recognition\pins_Emma Watson\Emma Watson60_2012.jpg,Emma Watson60_2012.jpg,pins_Emma Watson,pins_Emma Watson,0.9894726547852171,True,CORRECT ✓,pins_Emma Watson,0.9894726547852171,pins_barbara palvin,0.0031417830326899558,pins_Danielle Panabaker,0.0008931275154039164
data\pins_face_recognition\pins_Chris Evans\Chris Evans48_1228.jpg,Chris Evans48_1228.jpg,pins_Chris Evans,pins_Chris Evans,0.9893925097457532,True,CORRECT ✓,pins_Chris Evans,0.9893925097457532,pins_Jason Momoa,0.001792660096609641,pins_Ben Affleck,0.0010436502681029703
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden32_1476.jpg,Jessica Barden32_1476.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9893546857056594,True,CORRECT ✓,pins_Jessica Barden,0.9893546857056594,pins_Elizabeth Lail,0.0016248223631001723,pins_Jennifer Lawrence,0.0011638392296346033
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden85_1502.jpg,Jessica Barden85_1502.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9893469943543862,True,CORRECT ✓,pins_Jessica Barden,0.9893469943543862,pins_Emilia Clarke,0.0013953543131128047,pins_Emma Watson,0.0011445384694227113
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp45_1894.jpg,Johnny Depp45_1894.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9892387125635992,True,CORRECT ✓,pins_Johnny Depp,0.9892387125635992,pins_Ben Affleck,0.0012335989847837335,pins_Eliza Taylor,0.0011262092241242614
data\pins_face_recognition\pins_Emma Watson\Emma Watson182_1919.jpg,Emma Watson182_1919.jpg,pins_Emma Watson,pins_Emma Watson,0.9891866277991963,True,CORRECT ✓,pins_Emma Watson,0.9891866277991963,pins_Danielle Panabaker,0.001975629675611521,pins_Emma Stone,0.0009228166651027215
data\pins_face_recognition\pins_Chris Evans\Chris Evans39_1213.jpg,Chris Evans39_1213.jpg,pins_Chris Evans,pins_Chris Evans,0.9890240280654702,True,CORRECT ✓,pins_Chris Evans,0.9890240280654702,pins_Jason Momoa,0.0011452208182645392,pins_Ben Affleck,0.0009973828716699476
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck151_156.jpg,Ben Affleck151_156.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9888589771486793,True,CORRECT ✓,pins_Ben Affleck,0.9888589771486793,pins_jeff bezos,0.0014430439844744442,pins_Chris Evans,0.0010574083248573723
data\pins_face_recognition\pins_Chris Evans\Chris Evans188_1167.jpg,Chris Evans188_1167.jpg,pins_Chris Evans,pins_Chris Evans,0.9888484004132588,True,CORRECT ✓,pins_Chris Evans,0.9888484004132588,pins_Jake Mcdorman,0.0014862242612189989,pins_Ben Affleck,0.0013241993820707924
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke211_963.jpg,Emilia Clarke211_963.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9887820443072856,True,CORRECT ✓,pins_Emilia Clarke,0.9887820443072856,pins_barbara palvin,0.0016963315671787043,pins_Emma Watson,0.0016464039219458975
data\pins_face_recognition\pins_Chris Evans\Chris Evans202_1175.jpg,Chris Evans202_1175.jpg,pins_Chris Evans,pins_Chris Evans,0.9887517422049302,True,CORRECT ✓,pins_Chris Evans,0.9887517422049302,pins_Ben Affleck,0.002064671735861655,pins_Jason Momoa,0.0008525496094839436
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa181_2466.jpg,Jason Momoa181_2466.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9887473710191751,True,CORRECT ✓,pins_Jason Momoa,0.9887473710191751,pins_Eliza Taylor,0.002231908366441015,pins_Chris Evans,0.0012725414449245565
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp144_1803.jpg,Johnny Depp144_1803.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9886636724827106,True,CORRECT ✓,pins_Johnny Depp,0.9886636724827106,pins_Jason Momoa,0.0016286693645813212,pins_Jimmy Fallon,0.0011165300069180875
data\pins_face_recognition\pins_Emma Watson\Emma Watson126_1863.jpg,Emma Watson126_1863.jpg,pins_Emma Watson,pins_Emma Watson,0.9884056783439146,True,CORRECT ✓,pins_Emma Watson,0.9884056783439146,pins_Danielle Panabaker,0.001869490384321068,pins_barbara palvin,0.0010312781118578928
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp58_1915.jpg,Johnny Depp58_1915.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9883729295631373,True,CORRECT ✓,pins_Johnny Depp,0.9883729295631373,pins_Ben Affleck,0.0011932805128279554,pins_Eliza Taylor,0.0011887405054744463
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence195_1663.jpg,Jennifer Lawrence195_1663.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9883710008958693,True,CORRECT ✓,pins_Jennifer Lawrence,0.9883710008958693,pins_Emma Stone,0.0021619859673794703,pins_Elizabeth Lail,0.0009732959312455625
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke41_1014.jpg,Emilia Clarke41_1014.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9883172606465613,True,CORRECT ✓,pins_Emilia Clarke,0.9883172606465613,pins_Jessica Barden,0.003271165398979053,pins_Karan Kamble,0.0012069374141908448
data\pins_face_recognition\pins_barbara palvin\barbara palvin234_870.jpg,barbara palvin234_870.jpg,pins_barbara palvin,pins_barbara palvin,0.9882074216278801,True,CORRECT ✓,pins_barbara palvin,0.9882074216278801,pins_Emma Watson,0.0025310732073156833,pins_Danielle Panabaker,0.0015724723152609164
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa162_2447.jpg,Jason Momoa162_2447.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9881484542470201,True,CORRECT ✓,pins_Jason Momoa,0.9881484542470201,pins_Chris Evans,0.0012934010267470792,pins_Eliza Taylor,0.0012593448374637398
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa64_2554.jpg,Jason Momoa64_2554.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9880941404819595,True,CORRECT ✓,pins_Jason Momoa,0.9880941404819595,pins_Chris Evans,0.002930305367250683,pins_Karan Kamble,0.0013540391978436861
data\pins_face_recognition\pins_barbara palvin\barbara palvin101_751.jpg,barbara palvin101_751.jpg,pins_barbara palvin,pins_barbara palvin,0.9880872804433777,True,CORRECT ✓,pins_barbara palvin,0.9880872804433777,pins_Adriana Lima,0.0032845348105181604,pins_Emma Watson,0.001558794598672614
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke16_917.jpg,Emilia Clarke16_917.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9880867940535579,True,CORRECT ✓,pins_Emilia Clarke,0.9880867940535579,pins_Jessica Barden,0.0022818054449685755,pins_Karan Kamble,0.0018417085747944692
data\pins_face_recognition\pins_Emma Stone\Emma Stone33_1776.jpg,Emma Stone33_1776.jpg,pins_Emma Stone,pins_Emma Stone,0.9880504638402214,True,CORRECT ✓,pins_Emma Stone,0.9880504638402214,pins_Danielle Panabaker,0.00168452333323696,pins_Adriana Lima,0.0013529941332160026
data\pins_face_recognition\pins_Emma Stone\Emma Stone15_1723.jpg,Emma Stone15_1723.jpg,pins_Emma Stone,pins_Emma Stone,0.9880061844901177,True,CORRECT ✓,pins_Emma Stone,0.9880061844901177,pins_barbara palvin,0.0018617922340906352,pins_Karan Kamble,0.0012908733208322797
data\pins_face_recognition\pins_Chris Evans\Chris Evans70_1254.jpg,Chris Evans70_1254.jpg,pins_Chris Evans,pins_Chris Evans,0.9880012830638917,True,CORRECT ✓,pins_Chris Evans,0.9880012830638917,pins_Ben Affleck,0.0014034582661825049,pins_Jason Momoa,0.0012523206545886857
data\pins_face_recognition\pins_Chris Evans\Chris Evans120_1126.jpg,Chris Evans120_1126.jpg,pins_Chris Evans,pins_Chris Evans,0.9879500879185944,True,CORRECT ✓,pins_Chris Evans,0.9879500879185944,pins_Johnny Depp,0.001401400260630252,pins_Ben Affleck,0.001377441382693875
data\pins_face_recognition\pins_Chris Evans\Chris Evans82_1262.jpg,Chris Evans82_1262.jpg,pins_Chris Evans,pins_Chris Evans,0.9879293408179629,True,CORRECT ✓,pins_Chris Evans,0.9879293408179629,pins_Ben Affleck,0.0015032815630964067,pins_Jason Momoa,0.0014852495279180388
data\pins_face_recognition\pins_Emma Watson\Emma Watson91_2045.jpg,Emma Watson91_2045.jpg,pins_Emma Watson,pins_Emma Watson,0.9878640841483608,True,CORRECT ✓,pins_Emma Watson,0.9878640841483608,pins_Danielle Panabaker,0.002873012286383471,pins_Emilia Clarke,0.0015635114157781591
data\pins_face_recognition\pins_Chris Evans\Chris Evans43_1218.jpg,Chris Evans43_1218.jpg,pins_Chris Evans,pins_Chris Evans,0.9878464356327546,True,CORRECT ✓,pins_Chris Evans,0.9878464356327546,pins_Ben Affleck,0.002550533293767526,pins_Jason Momoa,0.0014929545013574765
data\pins_face_recognition\pins_Chris Evans\Chris Evans53_1240.jpg,Chris Evans53_1240.jpg,pins_Chris Evans,pins_Chris Evans,0.9878424972826597,True,CORRECT ✓,pins_Chris Evans,0.9878424972826597,pins_Ben Affleck,0.0028931634106473536,pins_Danielle Panabaker,0.0012173706010565682
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence179_1650.jpg,Jennifer Lawrence179_1650.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9878257804955644,True,CORRECT ✓,pins_Jennifer Lawrence,0.9878257804955644,pins_Elizabeth Lail,0.0012207397166928728,pins_Johnny Depp,0.0010360058064740757
data\pins_face_recognition\pins_Chris Evans\Chris Evans86_1265.jpg,Chris Evans86_1265.jpg,pins_Chris Evans,pins_Chris Evans,0.9878251388715209,True,CORRECT ✓,pins_Chris Evans,0.9878251388715209,pins_Jake Mcdorman,0.0016089498138858501,pins_Jason Momoa,0.0011538257196624393
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa131_2427.jpg,Jason Momoa131_2427.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9877217259412934,True,CORRECT ✓,pins_Jason Momoa,0.9877217259412934,pins_Chris Evans,0.0020579671844774363,pins_Eliza Taylor,0.0019325313439419315
data\pins_face_recognition\pins_Emma Watson\Emma Watson248_1977.jpg,Emma Watson248_1977.jpg,pins_Emma Watson,pins_Emma Watson,0.9876678323244562,True,CORRECT ✓,pins_Emma Watson,0.9876678323244562,pins_Danielle Panabaker,0.0027733357007001165,pins_Jessica Barden,0.0013540415960638019
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa227_2503.jpg,Jason Momoa227_2503.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9876482331814398,True,CORRECT ✓,pins_Jason Momoa,0.9876482331814398,pins_Eliza Taylor,0.0018995071121578567,pins_Chris Evans,0.0015295230885890624
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa230_2506.jpg,Jason Momoa230_2506.jpg,pins_Jason Momoa,pins_Jason Momoa,0.98760413936682,True,CORRECT ✓,pins_Jason Momoa,0.98760413936682,pins_Chris Evans,0.0018900764016876145,pins_Eliza Taylor,0.0015503337157590047
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail240_1143.jpg,Elizabeth Lail240_1143.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9875338235219863,True,CORRECT ✓,pins_Elizabeth Lail,0.9875338235219863,pins_Emilia Clarke,0.0016151226114116063,pins_barbara palvin,0.0011465799916435446
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke101_865.jpg,Emilia Clarke101_865.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9875319050671093,True,CORRECT ✓,pins_Emilia Clarke,0.9875319050671093,pins_Elizabeth Lail,0.001653333451774873,pins_Jessica Barden,0.0016212019944542623
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail170_1105.jpg,Elizabeth Lail170_1105.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9875046758106227,True,CORRECT ✓,pins_Elizabeth Lail,0.9875046758106227,pins_Emilia Clarke,0.0027119126656796125,pins_Jennifer Lawrence,0.0021694764639505156
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail232_1140.jpg,Elizabeth Lail232_1140.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9874480648653393,True,CORRECT ✓,pins_Elizabeth Lail,0.9874480648653393,pins_Jennifer Lawrence,0.001813130724238234,pins_Emilia Clarke,0.0017760172104460065
data\pins_face_recognition\pins_Chris Evans\Chris Evans48_1226.jpg,Chris Evans48_1226.jpg,pins_Chris Evans,pins_Chris Evans,0.987338643329518,True,CORRECT ✓,pins_Chris Evans,0.987338643329518,pins_Ben Affleck,0.0028470459173604882,pins_Jake Mcdorman,0.0016322546269383767
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence111_1598.jpg,Jennifer Lawrence111_1598.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9872559902822333,True,CORRECT ✓,pins_Jennifer Lawrence,0.9872559902822333,pins_Emma Stone,0.0016063213659377631,pins_Emma Watson,0.0012538885860067283
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke9_1064.jpg,Emilia Clarke9_1064.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9872522726309402,True,CORRECT ✓,pins_Emilia Clarke,0.9872522726309402,pins_Emma Watson,0.0013131210571538765,pins_Eliza Taylor,0.0012423078742148275
data\pins_face_recognition\pins_Emma Watson\Emma Watson67_2021.jpg,Emma Watson67_2021.jpg,pins_Emma Watson,pins_Emma Watson,0.9872355573828653,True,CORRECT ✓,pins_Emma Watson,0.9872355573828653,pins_Danielle Panabaker,0.003132502968206345,pins_Eliza Taylor,0.0015427514758721906
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp25_1880.jpg,Johnny Depp25_1880.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9872316311631122,True,CORRECT ✓,pins_Johnny Depp,0.9872316311631122,pins_Jason Momoa,0.0016377075026151483,pins_Eliza Taylor,0.001457716564750707
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker81_1549.jpg,Danielle Panabaker81_1549.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9872309306426456,True,CORRECT ✓,pins_Danielle Panabaker,0.9872309306426456,pins_Jimmy Fallon,0.0013039242978006395,pins_Elizabeth Lail,0.0011043889511086766
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden65_1492.jpg,Jessica Barden65_1492.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9872186605365396,True,CORRECT ✓,pins_Jessica Barden,0.9872186605365396,pins_Emilia Clarke,0.0018882471644842147,pins_Elizabeth Lail,0.001123452578038047
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor21_781.jpg,Eliza Taylor21_781.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9871752626901245,True,CORRECT ✓,pins_Eliza Taylor,0.9871752626901245,pins_Jason Momoa,0.002007646369426331,pins_Jennifer Lawrence,0.0017252383767396783
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa148_2438.jpg,Jason Momoa148_2438.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9869985822532489,True,CORRECT ✓,pins_Jason Momoa,0.9869985822532489,pins_Johnny Depp,0.002244420119159355,pins_Chris Evans,0.0019477668942881822
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp117_1781.jpg,Johnny Depp117_1781.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9869948877294732,True,CORRECT ✓,pins_Johnny Depp,0.9869948877294732,pins_Ben Affleck,0.001855075226266187,pins_Chris Evans,0.0017827174975606672
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence213_1676.jpg,Jennifer Lawrence213_1676.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9869689171627546,True,CORRECT ✓,pins_Jennifer Lawrence,0.9869689171627546,pins_Elizabeth Lail,0.0013422508255525563,pins_Emma Stone,0.0013082630449854204
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa52_2542.jpg,Jason Momoa52_2542.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9868603530552783,True,CORRECT ✓,pins_Jason Momoa,0.9868603530552783,pins_Jimmy Fallon,0.0016065279527371233,pins_Chris Evans,0.0014579408416774521
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke193_951.jpg,Emilia Clarke193_951.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9868596014204009,True,CORRECT ✓,pins_Emilia Clarke,0.9868596014204009,pins_Johnny Depp,0.001674349413742214,pins_Emma Watson,0.0012071753080876797
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence228_1693.jpg,Jennifer Lawrence228_1693.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9868481956225407,True,CORRECT ✓,pins_Jennifer Lawrence,0.9868481956225407,pins_Danielle Panabaker,0.0018624270987656242,pins_Elizabeth Lail,0.0014341184163783763
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke79_1051.jpg,Emilia Clarke79_1051.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9868386632828736,True,CORRECT ✓,pins_Emilia Clarke,0.9868386632828736,pins_Jessica Barden,0.001909346523880641,pins_Elizabeth Lail,0.0018048632864874122
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp199_1839.jpg,Johnny Depp199_1839.jpg,pins_Johnny Depp,pins_Johnny Depp,0.986809739959806,True,CORRECT ✓,pins_Johnny Depp,0.986809739959806,pins_Eliza Taylor,0.001532920954232929,pins_Ben Affleck,0.0014708414288154075
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence120_1604.jpg,Jennifer Lawrence120_1604.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9867600467509634,True,CORRECT ✓,pins_Jennifer Lawrence,0.9867600467509634,pins_Emilia Clarke,0.0021351514961611335,pins_Elizabeth Lail,0.0012946873215879844
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa163_2448.jpg,Jason Momoa163_2448.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9867594319029408,True,CORRECT ✓,pins_Jason Momoa,0.9867594319029408,pins_Eliza Taylor,0.00196785677989159,pins_Chris Evans,0.0017532183725699562
